id,type,exact_query_overlap,normalized_query_overlap,max_same_source_query_similarity,source_group_overlap,source_overlap_class,gold_answer,gold_num
320,GSM_AnsAug,0,0,0.7055961070559611,1,source_seen_same_answer,48000,48000.0
321,MATH_AnsAug,0,0,0.8771526980482205,1,source_seen_missing_numeric,30-8p,
322,GSM_AnsAug,0,0,0.6467391304347826,1,source_seen_same_answer,90,90.0
323,GSM_Rephrased,0,0,0.7417840375586855,1,source_seen_same_answer,65,65.0
324,MATH_Rephrased,0,0,0.92,1,source_seen_same_answer,8,8.0
325,MATH_AnsAug,0,0,0.8650519031141869,1,source_seen_same_answer,\frac{2}{3},0.6666666666666666
326,GSM_SV,0,0,0.7907771135781383,1,source_seen_same_answer,1,1.0
327,GSM_Rephrased,0,0,0.6772151898734177,1,source_seen_same_answer,480,480.0
328,GSM_Rephrased,0,0,0.9265822784810127,1,source_seen_same_answer,26,26.0
329,GSM_Rephrased,0,0,0.841897233201581,1,source_seen_same_answer,96,96.0
330,MATH_Rephrased,0,0,0.8560606060606061,1,source_seen_same_answer,10,10.0
331,MATH_Rephrased,0,0,0.875,1,source_seen_same_answer,17,17.0
332,GSM_AnsAug,0,0,0.8483920367534457,1,source_seen_same_answer,25,25.0
333,MATH_AnsAug,0,0,0.8538461538461538,1,source_seen_same_answer,23,23.0
334,MATH_AnsAug,0,0,0.8645833333333334,1,source_seen_same_answer,11,11.0
335,GSM_FOBAR,0,0,0.9528455284552846,1,source_seen_conflicting_answer,7,7.0
336,GSM_Rephrased,0,0,0.8446866485013624,1,source_seen_same_answer,140,140.0
337,GSM_AnsAug,0,0,0.7965738758029979,1,source_seen_same_answer,50,50.0
338,GSM_Rephrased,0,0,0.8494983277591973,1,source_seen_same_answer,177,177.0
339,GSM_AnsAug,0,0,0.8910133843212237,1,source_seen_same_answer,70,70.0
340,GSM_AnsAug,0,0,0.8743545611015491,1,source_seen_same_answer,36,36.0
341,GSM_AnsAug,0,0,0.9103448275862069,1,source_seen_same_answer,240,240.0
342,MATH_Rephrased,0,0,0.968503937007874,1,source_seen_same_answer,26,26.0
343,GSM_FOBAR,0,0,0.9666666666666667,1,source_seen_conflicting_answer,14,14.0
344,MATH_Rephrased,0,0,0.9868421052631579,1,source_seen_same_answer,3,3.0
345,GSM_SV,0,0,0.9016018306636155,1,source_seen_same_answer,2.2,2.2
346,GSM_Rephrased,0,0,0.7306666666666667,1,source_seen_same_answer,25,25.0
347,MATH_AnsAug,0,0,0.49122807017543857,1,source_seen_same_answer,\frac{5}{2},2.5
348,GSM_AnsAug,0,0,0.7972027972027972,1,source_seen_same_answer,10,10.0
349,GSM_Rephrased,0,0,0.9697933227344993,1,source_seen_same_answer,33,33.0
350,MATH_AnsAug,0,0,0.7361111111111112,1,source_seen_same_answer,176,176.0
351,GSM_SV,0,0,0.9476248477466505,1,source_seen_same_answer,200,200.0
352,GSM_AnsAug,0,0,0.7426470588235294,1,source_seen_same_answer,384,384.0
353,GSM_FOBAR,0,0,0.9821958456973294,1,source_seen_same_answer,4,4.0
354,MATH_AnsAug,0,0,0.7699530516431925,1,source_seen_same_answer,4,4.0
355,MATH_AnsAug,0,0,0.5901639344262295,1,source_seen_missing_numeric,"(-2,3)",
356,GSM_AnsAug,0,0,0.47843137254901963,1,source_seen_same_answer,20,20.0
357,MATH_Rephrased,0,0,0.5872340425531914,1,source_seen_same_answer,0,0.0
358,GSM_FOBAR,0,0,0.9704251386321626,1,source_seen_same_answer,4,4.0
359,MATH_AnsAug,0,0,0.8730723606168446,1,source_seen_same_answer,1300,1300.0
360,MATH_AnsAug,0,0,0.0,0,source_unseen,\frac{5}{16},0.3125
361,GSM_AnsAug,0,0,0.9004329004329005,1,source_seen_same_answer,3500,3500.0
362,GSM_AnsAug,0,0,0.8766233766233766,1,source_seen_same_answer,88,88.0
363,GSM_SV,0,0,0.8333333333333334,1,source_seen_conflicting_answer,4,4.0
364,MATH_AnsAug,0,0,0.0,0,source_unseen,\frac{1}{4},0.25
365,MATH_Rephrased,0,0,0.9868421052631579,1,source_seen_same_answer,176,176.0
366,GSM_Rephrased,0,0,0.9473684210526315,1,source_seen_same_answer,55,55.0
367,GSM_AnsAug,0,0,0.8609271523178808,1,source_seen_same_answer,5,5.0
368,GSM_FOBAR,0,0,0.8966565349544073,1,source_seen_conflicting_answer,2,2.0
369,GSM_SV,0,0,0.8105263157894737,1,source_seen_same_answer,3,3.0
370,GSM_SV,0,0,0.9381598793363499,1,source_seen_same_answer,2,2.0
371,GSM_Rephrased,0,0,0.8146067415730337,1,source_seen_same_answer,360,360.0
372,GSM_SV,0,0,0.8390367553865653,1,source_seen_same_answer,3,3.0
373,GSM_FOBAR,0,0,0.8771331058020477,1,source_seen_conflicting_answer,30,30.0
374,GSM_Rephrased,0,0,0.7706766917293233,1,source_seen_same_answer,1555,1555.0
375,GSM_Rephrased,0,0,0.8444444444444444,1,source_seen_same_answer,3000,3000.0
376,GSM_FOBAR,0,0,0.17014446227929375,1,source_seen_conflicting_answer,1.2,1.2
377,GSM_FOBAR,0,0,0.8367952522255193,1,source_seen_conflicting_answer,80,80.0
378,MATH_AnsAug,0,0,0.7764705882352941,1,source_seen_same_answer,10,10.0
379,GSM_FOBAR,0,0,0.9532908704883227,1,source_seen_same_answer,8,8.0
380,GSM_AnsAug,0,0,0.8451127819548873,1,source_seen_same_answer,5,5.0
381,GSM_Rephrased,0,0,0.9584487534626038,1,source_seen_same_answer,1,1.0
382,GSM_SV,0,0,0.8840970350404312,1,source_seen_same_answer,9000,9000.0
383,GSM_AnsAug,0,0,0.8979591836734694,1,source_seen_same_answer,9,9.0
384,GSM_Rephrased,0,0,0.9276807980049875,1,source_seen_same_answer,775,775.0
385,MATH_AnsAug,0,0,0.7964601769911505,1,source_seen_same_answer,15,15.0
386,MATH_FOBAR,0,0,0.9902439024390244,1,source_seen_conflicting_answer,5,5.0
387,GSM_Rephrased,0,0,0.6772151898734177,1,source_seen_same_answer,480,480.0
388,GSM_AnsAug,0,0,0.8490566037735849,1,source_seen_same_answer,14,14.0
389,GSM_Rephrased,0,0,0.8514056224899599,1,source_seen_same_answer,22,22.0
390,GSM_Rephrased,0,0,0.9177057356608479,1,source_seen_same_answer,80,80.0
391,GSM_FOBAR,0,0,0.9673076923076923,1,source_seen_conflicting_answer,6,6.0
392,GSM_AnsAug,0,0,0.6472868217054264,1,source_seen_same_answer,30,30.0
393,MATH_AnsAug,0,0,0.6951219512195121,1,source_seen_same_answer,39,39.0
394,GSM_FOBAR,0,0,0.7594108019639935,1,source_seen_same_answer,4000,4000.0
395,GSM_Rephrased,0,0,0.9726443768996961,1,source_seen_same_answer,72,72.0
396,MATH_AnsAug,0,0,0.5142857142857142,1,source_seen_same_answer,900,900.0
397,GSM_AnsAug,0,0,0.7027027027027027,1,source_seen_same_answer,360,360.0
398,GSM_FOBAR,0,0,0.9778869778869779,1,source_seen_same_answer,40,40.0
399,MATH_Rephrased,0,0,0.8278388278388278,1,source_seen_same_answer,70,70.0
400,GSM_FOBAR,0,0,0.9860724233983287,1,source_seen_conflicting_answer,6,6.0
401,GSM_SV,0,0,0.9826388888888888,1,source_seen_conflicting_answer,15,15.0
402,GSM_AnsAug,0,0,0.8984375,1,source_seen_same_answer,25,25.0
403,MATH_Rephrased,0,0,0.8936170212765957,1,source_seen_same_answer,14,14.0
404,GSM_SV,0,0,0.8272727272727273,1,source_seen_conflicting_answer,3,3.0
405,GSM_AnsAug,0,0,0.88379705400982,1,source_seen_conflicting_answer,124,124.0
406,GSM_AnsAug,0,0,0.9283611383709519,1,source_seen_same_answer,4,4.0
407,MATH_AnsAug,0,0,0.6571428571428571,1,source_seen_same_answer,-1,-1.0
408,GSM_SV,0,0,0.8,1,source_seen_conflicting_answer,3,3.0
409,GSM_AnsAug,0,0,0.826625386996904,1,source_seen_same_answer,19,19.0
410,MATH_AnsAug,0,0,0.7727272727272727,1,source_seen_same_answer,60,60.0
411,MATH_Rephrased,0,0,0.9565217391304348,1,source_seen_same_answer,23,23.0
412,GSM_FOBAR,0,0,0.9828431372549019,1,source_seen_conflicting_answer,5,5.0
413,GSM_FOBAR,0,0,0.7627737226277372,1,source_seen_conflicting_answer,2,2.0
414,GSM_Rephrased,0,0,0.947945205479452,1,source_seen_same_answer,32,32.0
415,GSM_AnsAug,0,0,0.7447552447552448,1,source_seen_same_answer,6,6.0
416,GSM_SV,0,0,0.8862629246676514,1,source_seen_conflicting_answer,6,6.0
417,GSM_FOBAR,0,0,0.9775147928994082,1,source_seen_same_answer,200,200.0
418,MATH_FOBAR,0,0,0.9939810834049871,1,source_seen_same_answer,9,9.0
419,GSM_FOBAR,0,0,0.9739130434782609,1,source_seen_same_answer,7,7.0
420,MATH_FOBAR,0,0,0.40229885057471265,1,source_seen_same_answer,36,36.0
421,MATH_AnsAug,0,0,0.5134228187919463,1,source_seen_same_answer,"251,60",251.6
422,GSM_AnsAug,0,0,0.8127853881278538,1,source_seen_same_answer,4,4.0
423,GSM_AnsAug,0,0,0.9281437125748503,1,source_seen_same_answer,115,115.0
424,MATH_AnsAug,0,0,0.8526315789473684,1,source_seen_same_answer,6,6.0
425,MATH_AnsAug,0,0,0.43109540636042404,1,source_seen_missing_numeric,,
426,GSM_AnsAug,0,0,0.8333333333333334,1,source_seen_same_answer,60,60.0
427,GSM_Rephrased,0,0,0.9384164222873901,1,source_seen_same_answer,56,56.0
428,MATH_FOBAR,0,0,0.9905362776025236,1,source_seen_conflicting_answer,29,29.0
429,GSM_Rephrased,0,0,0.9719626168224299,1,source_seen_same_answer,13,13.0
430,GSM_AnsAug,0,0,0.7675438596491229,1,source_seen_same_answer,36,36.0
431,MATH_AnsAug,0,0,0.3285302593659942,1,source_seen_same_answer,3,3.0
432,MATH_AnsAug,0,0,0.8846153846153846,1,source_seen_same_answer,23,23.0
433,MATH_SV,0,0,0.8561872909698997,1,source_seen_conflicting_answer,5,5.0
434,GSM_AnsAug,0,0,0.0,0,source_unseen,26,26.0
435,GSM_Rephrased,0,0,0.9416498993963782,1,source_seen_same_answer,34,34.0
436,MATH_FOBAR,0,0,0.7008086253369272,1,source_seen_conflicting_answer,4,4.0
437,MATH_Rephrased,0,0,0.7733333333333333,1,source_seen_same_answer,\frac{5}{9},0.5555555555555556
438,GSM_Rephrased,0,0,0.672566371681416,1,source_seen_same_answer,110,110.0
439,GSM_FOBAR,0,0,0.7751605995717344,1,source_seen_conflicting_answer,2,2.0
440,GSM_FOBAR,0,0,0.7650727650727651,1,source_seen_same_answer,4,4.0
441,GSM_FOBAR,0,0,0.985200845665962,1,source_seen_conflicting_answer,4,4.0
442,MATH_Rephrased,0,0,0.4632768361581921,1,source_seen_same_answer,3,3.0
443,GSM_AnsAug,0,0,0.8431372549019608,1,source_seen_same_answer,64,64.0
444,MATH_AnsAug,0,0,0.6915887850467289,1,source_seen_same_answer,2160,2160.0
445,GSM_AnsAug,0,0,0.8831168831168831,1,source_seen_same_answer,900,900.0
446,GSM_Rephrased,0,0,0.890625,1,source_seen_same_answer,88,88.0
447,GSM_SV,0,0,0.848381601362862,1,source_seen_conflicting_answer,60,60.0
448,GSM_Rephrased,0,0,0.8673139158576052,1,source_seen_same_answer,14,14.0
449,GSM_Rephrased,0,0,0.8064516129032258,1,source_seen_same_answer,8,8.0
450,MATH_AnsAug,0,0,0.8208955223880597,1,source_seen_same_answer,13,13.0
451,MATH_AnsAug,0,0,0.735632183908046,1,source_seen_same_answer,-6,-6.0
452,GSM_AnsAug,0,0,0.8380187416331994,1,source_seen_same_answer,364,364.0
453,MATH_FOBAR,0,0,0.9925925925925926,1,source_seen_same_answer,3,3.0
454,MATH_FOBAR,0,0,0.49514563106796117,1,source_seen_conflicting_answer,3,3.0
455,GSM_AnsAug,0,0,0.9252669039145908,1,source_seen_same_answer,850,850.0
456,GSM_AnsAug,0,0,0.8940269749518305,1,source_seen_same_answer,180,180.0
457,GSM_SV,0,0,0.9669669669669669,1,source_seen_same_answer,10,10.0
458,GSM_AnsAug,0,0,0.9344262295081968,1,source_seen_same_answer,9,9.0
459,GSM_AnsAug,0,0,0.6804123711340206,1,source_seen_same_answer,720,720.0
460,GSM_Rephrased,0,0,0.8700906344410876,1,source_seen_same_answer,50,50.0
461,MATH_AnsAug,0,0,0.9290096406660824,1,source_seen_same_answer,2652,2652.0
462,MATH_AnsAug,0,0,0.7933884297520661,1,source_seen_same_answer,7,7.0
463,GSM_AnsAug,0,0,0.8528138528138528,1,source_seen_same_answer,5,5.0
464,MATH_SV,0,0,0.972972972972973,1,source_seen_conflicting_answer,27,27.0
465,MATH_SV,0,0,0.9734513274336283,1,source_seen_conflicting_answer,4,4.0
466,MATH_Rephrased,0,0,0.9873417721518988,1,source_seen_same_answer,18,18.0
467,MATH_FOBAR,0,0,0.8670520231213873,1,source_seen_same_answer,20,20.0
468,GSM_FOBAR,0,0,0.8535564853556485,1,source_seen_conflicting_answer,1,1.0
469,MATH_AnsAug,0,0,0.0,0,source_unseen,8,8.0
470,MATH_AnsAug,0,0,0.7524752475247525,1,source_seen_same_answer,-7,-7.0
471,MATH_AnsAug,0,0,0.518918918918919,1,source_seen_missing_numeric,2+i,
472,MATH_AnsAug,0,0,0.7083333333333334,1,source_seen_same_answer,9,9.0
473,MATH_Rephrased,0,0,0.7628865979381443,1,source_seen_same_answer,3,3.0
474,GSM_FOBAR,0,0,0.9118387909319899,1,source_seen_same_answer,10,10.0
475,GSM_AnsAug,0,0,0.7328767123287672,1,source_seen_same_answer,5,5.0
476,GSM_AnsAug,0,0,0.9090909090909091,1,source_seen_same_answer,135,135.0
477,GSM_FOBAR,0,0,0.8996539792387543,1,source_seen_same_answer,2,2.0
478,GSM_AnsAug,0,0,0.7876288659793814,1,source_seen_same_answer,400,400.0
479,GSM_FOBAR,0,0,0.7811860940695297,1,source_seen_conflicting_answer,672,672.0
480,GSM_Rephrased,0,0,0.6319218241042345,1,source_seen_same_answer,100,100.0
481,GSM_Rephrased,0,0,0.9581151832460733,1,source_seen_same_answer,6,6.0
482,GSM_Rephrased,0,0,0.729106628242075,1,source_seen_same_answer,72,72.0
483,GSM_Rephrased,0,0,0.9802631578947368,1,source_seen_same_answer,840,840.0
484,GSM_Rephrased,0,0,0.5174825174825175,1,source_seen_conflicting_answer,4,4.0
485,MATH_Rephrased,0,0,0.9324324324324325,1,source_seen_missing_numeric,,
486,MATH_SV,0,0,0.86875,1,source_seen_conflicting_answer,12,12.0
487,GSM_Rephrased,0,0,0.6594982078853047,1,source_seen_same_answer,1555,1555.0
488,MATH_SV,0,0,0.9132743362831859,1,source_seen_same_answer,119,119.0
489,GSM_SV,0,0,0.9282470481380564,1,source_seen_conflicting_answer,16,16.0
490,GSM_Rephrased,0,0,0.8282442748091603,1,source_seen_same_answer,110,110.0
491,GSM_AnsAug,0,0,0.8321167883211679,1,source_seen_same_answer,10,10.0
492,GSM_FOBAR,0,0,0.8156996587030717,1,source_seen_conflicting_answer,325,325.0
493,GSM_Rephrased,0,0,0.8807947019867549,1,source_seen_same_answer,6,6.0
494,GSM_AnsAug,0,0,0.8384074941451991,1,source_seen_conflicting_answer,20,20.0
495,GSM_Rephrased,0,0,0.9112149532710281,1,source_seen_same_answer,752,752.0
496,MATH_AnsAug,0,0,0.7922077922077922,1,source_seen_same_answer,8,8.0
497,GSM_AnsAug,0,0,0.9384164222873901,1,source_seen_same_answer,24960,24960.0
498,GSM_FOBAR,0,0,0.5268817204301075,1,source_seen_same_answer,4,4.0
499,MATH_AnsAug,0,0,0.7248322147651006,1,source_seen_same_answer,194,194.0
500,GSM_AnsAug,0,0,0.7912524850894632,1,source_seen_same_answer,28,28.0
501,GSM_AnsAug,0,0,0.8484848484848485,1,source_seen_same_answer,50,50.0
502,GSM_Rephrased,0,0,0.9395348837209302,1,source_seen_same_answer,4,4.0
503,MATH_AnsAug,0,0,0.7027027027027027,1,source_seen_same_answer,300\pi,942.4777960769379
504,MATH_AnsAug,0,0,0.7850467289719626,1,source_seen_same_answer,\sqrt{3},1.7320508075688772
505,GSM_FOBAR,0,0,0.9819694868238558,1,source_seen_conflicting_answer,60,60.0
506,GSM_Rephrased,0,0,0.8973384030418251,1,source_seen_same_answer,2,2.0
507,GSM_AnsAug,0,0,0.790224032586558,1,source_seen_conflicting_answer,66,66.0
508,GSM_SV,0,0,0.9543973941368078,1,source_seen_conflicting_answer,28,28.0
509,GSM_Rephrased,0,0,0.8559322033898306,1,source_seen_same_answer,14,14.0
510,MATH_FOBAR,0,0,0.9914163090128756,1,source_seen_conflicting_answer,1,1.0
511,MATH_FOBAR,0,0,0.0,0,source_unseen,1,1.0
512,GSM_SV,0,0,0.9532374100719424,1,source_seen_conflicting_answer,5,5.0
513,MATH_Rephrased,0,0,0.5508317929759704,1,source_seen_missing_numeric,\begin{pmatrix}0&1&0\1&0&0\0&0&2\end{pmatrix},
514,GSM_FOBAR,0,0,0.988976377952756,1,source_seen_same_answer,200,200.0
515,MATH_AnsAug,0,0,0.8256880733944955,1,source_seen_same_answer,5,5.0
516,GSM_AnsAug,0,0,0.8621621621621621,1,source_seen_same_answer,51,51.0
517,GSM_Rephrased,0,0,0.7619047619047619,1,source_seen_same_answer,160,160.0
518,GSM_AnsAug,0,0,0.8529014844804319,1,source_seen_same_answer,118,118.0
519,MATH_AnsAug,0,0,0.9272727272727272,1,source_seen_same_answer,50,50.0
520,GSM_AnsAug,0,0,0.888283378746594,1,source_seen_same_answer,49,49.0
521,MATH_FOBAR,0,0,0.948905109489051,1,source_seen_same_answer,7,7.0
522,GSM_Rephrased,0,0,0.9461756373937678,1,source_seen_same_answer,15,15.0
523,GSM_Rephrased,0,0,0.9333333333333333,1,source_seen_same_answer,49,49.0
524,GSM_SV,0,0,0.893387314439946,1,source_seen_conflicting_answer,40,40.0
525,GSM_Rephrased,0,0,0.6022471910112359,1,source_seen_same_answer,22,22.0
526,GSM_Rephrased,0,0,0.9722222222222222,1,source_seen_same_answer,13,13.0
527,GSM_AnsAug,0,0,0.8096676737160121,1,source_seen_same_answer,5,5.0
528,GSM_SV,0,0,0.5617977528089888,1,source_seen_conflicting_answer,16,16.0
529,MATH_Rephrased,0,0,0.9289617486338798,1,source_seen_same_answer,60,60.0
530,GSM_AnsAug,0,0,0.0,0,source_unseen,2,2.0
531,GSM_AnsAug,0,0,0.7534626038781164,1,source_seen_same_answer,3,3.0
532,MATH_AnsAug,0,0,0.5542168674698795,1,source_seen_same_answer,4,4.0
533,MATH_AnsAug,0,0,0.5087719298245614,1,source_seen_missing_numeric,\frac{\sqrt{5}}{5},
534,MATH_AnsAug,0,0,0.8621908127208481,1,source_seen_same_answer,25,25.0
535,GSM_AnsAug,0,0,0.8529411764705882,1,source_seen_same_answer,100000,100000.0
536,MATH_FOBAR,0,0,0.891324200913242,1,source_seen_conflicting_answer,3,3.0
537,GSM_FOBAR,0,0,0.909433962264151,1,source_seen_conflicting_answer,6,6.0
538,GSM_Rephrased,0,0,0.9494949494949495,1,source_seen_same_answer,14,14.0
539,GSM_AnsAug,0,0,0.8593350383631714,1,source_seen_same_answer,20000,20000.0
540,GSM_Rephrased,0,0,0.40425531914893614,1,source_seen_same_answer,120,120.0
541,MATH_Rephrased,0,0,0.9064039408866995,1,source_seen_same_answer,15,15.0
542,MATH_Rephrased,0,0,0.5887445887445888,1,source_seen_missing_numeric,x^3-10x^2+37x-52,
543,MATH_AnsAug,0,0,0.9529780564263323,1,source_seen_same_answer,2,2.0
544,GSM_AnsAug,0,0,0.7964601769911505,1,source_seen_same_answer,201,201.0
545,GSM_SV,0,0,0.9298892988929889,1,source_seen_same_answer,4,4.0
546,MATH_AnsAug,0,0,0.0,0,source_unseen,140,140.0
547,GSM_SV,0,0,0.9236031927023945,1,source_seen_conflicting_answer,10,10.0
548,GSM_Rephrased,0,0,0.6082725060827251,1,source_seen_same_answer,4,4.0
549,MATH_Rephrased,0,0,0.8674157303370786,1,source_seen_same_answer,\frac{2}{5},0.4
550,GSM_Rephrased,0,0,0.952076677316294,1,source_seen_same_answer,30,30.0
551,GSM_FOBAR,0,0,0.9828767123287672,1,source_seen_conflicting_answer,3,3.0
552,MATH_AnsAug,0,0,0.75,1,source_seen_same_answer,2,2.0
553,GSM_SV,0,0,0.9669669669669669,1,source_seen_conflicting_answer,1.5,1.5
554,GSM_Rephrased,0,0,0.8232558139534883,1,source_seen_same_answer,550,550.0
555,MATH_AnsAug,0,0,0.0,0,source_unseen,289,289.0
556,GSM_SV,0,0,0.926829268292683,1,source_seen_same_answer,12,12.0
557,GSM_SV,0,0,0.9840490797546012,1,source_seen_conflicting_answer,7,7.0
558,GSM_Rephrased,0,0,0.9707865168539326,1,source_seen_same_answer,10,10.0
559,MATH_Rephrased,0,0,0.0,0,source_unseen,-\frac{\pi}{2},-1.5707963267948966
560,MATH_AnsAug,0,0,0.8225806451612904,1,source_seen_same_answer,120,120.0
561,GSM_AnsAug,0,0,0.8863198458574181,1,source_seen_same_answer,3,3.0
562,MATH_Rephrased,0,0,0.7590027700831025,1,source_seen_same_answer,192,192.0
563,GSM_AnsAug,0,0,0.8262195121951219,1,source_seen_same_answer,1500,1500.0
564,MATH_AnsAug,0,0,0.7854251012145749,1,source_seen_same_answer,36,36.0
565,GSM_AnsAug,0,0,0.8203125,1,source_seen_same_answer,450,450.0
566,GSM_AnsAug,0,0,0.759825327510917,1,source_seen_same_answer,90,90.0
567,MATH_AnsAug,0,0,0.8807785888077859,1,source_seen_same_answer,3,3.0
568,GSM_AnsAug,0,0,0.8206039076376554,1,source_seen_same_answer,2,2.0
569,GSM_FOBAR,0,0,0.7439024390243902,1,source_seen_conflicting_answer,13,13.0
570,MATH_Rephrased,0,0,0.8333333333333334,1,source_seen_same_answer,3,3.0
571,MATH_Rephrased,0,0,0.0,0,source_unseen,8,8.0
572,MATH_AnsAug,0,0,0.0,0,source_unseen,117,117.0
573,GSM_AnsAug,0,0,0.8058823529411765,1,source_seen_same_answer,3,3.0
574,GSM_SV,0,0,0.8390501319261213,1,source_seen_same_answer,3,3.0
575,MATH_AnsAug,0,0,0.6909090909090909,1,source_seen_same_answer,10,10.0
576,GSM_AnsAug,0,0,0.7758620689655172,1,source_seen_same_answer,180,180.0
577,GSM_AnsAug,0,0,0.831758034026465,1,source_seen_same_answer,82,82.0
578,MATH_AnsAug,0,0,0.45390070921985815,1,source_seen_same_answer,6,6.0
579,GSM_FOBAR,0,0,0.95,1,source_seen_conflicting_answer,2,2.0
580,MATH_AnsAug,0,0,0.8630490956072352,1,source_seen_same_answer,7,7.0
581,GSM_SV,0,0,0.9262759924385633,1,source_seen_conflicting_answer,2,2.0
582,GSM_Rephrased,0,0,0.9703504043126685,1,source_seen_same_answer,240,240.0
583,MATH_Rephrased,0,0,0.8617021276595744,1,source_seen_missing_numeric,"(1,-2)",
584,GSM_FOBAR,0,0,0.9784615384615385,1,source_seen_conflicting_answer,80,80.0
585,GSM_AnsAug,0,0,0.8396501457725948,1,source_seen_same_answer,6,6.0
586,MATH_Rephrased,0,0,0.918918918918919,1,source_seen_same_answer,64,64.0
587,GSM_Rephrased,0,0,0.5253940455341506,1,source_seen_same_answer,500,500.0
588,GSM_FOBAR,0,0,0.755868544600939,1,source_seen_conflicting_answer,2,2.0
589,GSM_Rephrased,0,0,0.9514563106796117,1,source_seen_same_answer,50,50.0
590,GSM_SV,0,0,0.6363636363636364,1,source_seen_conflicting_answer,1.6,1.6
591,GSM_Rephrased,0,0,0.9979716024340771,1,source_seen_same_answer,600,600.0
592,GSM_Rephrased,0,0,0.8729281767955801,1,source_seen_same_answer,4248,4248.0
593,MATH_AnsAug,0,0,0.0,0,source_unseen,"(-2,2)",
594,GSM_AnsAug,0,0,0.643598615916955,1,source_seen_same_answer,6,6.0
595,GSM_Rephrased,0,0,0.7778936392075079,1,source_seen_same_answer,285,285.0
596,MATH_AnsAug,0,0,0.9571984435797666,1,source_seen_same_answer,17,17.0
597,GSM_FOBAR,0,0,0.9767441860465116,1,source_seen_same_answer,2,2.0
598,MATH_Rephrased,0,0,0.6291079812206573,1,source_seen_same_answer,216,216.0
599,GSM_Rephrased,0,0,0.9726443768996961,1,source_seen_same_answer,72,72.0
600,MATH_AnsAug,0,0,0.0,0,source_unseen,608,608.0
601,GSM_SV,0,0,0.9915151515151515,1,source_seen_same_answer,4,4.0
602,MATH_Rephrased,0,0,0.9516129032258065,1,source_seen_same_answer,9,9.0
603,GSM_SV,0,0,0.7126436781609196,1,source_seen_same_answer,60,60.0
604,MATH_SV,0,0,0.9475524475524476,1,source_seen_conflicting_answer,220,220.0
605,MATH_AnsAug,0,0,0.5888888888888889,1,source_seen_same_answer,\frac{5}{2},2.5
606,MATH_Rephrased,0,0,0.989247311827957,1,source_seen_same_answer,1000,1000.0
607,GSM_AnsAug,0,0,0.8707124010554089,1,source_seen_same_answer,12,12.0
608,MATH_Rephrased,0,0,0.5401785714285714,1,source_seen_same_answer,2838,2838.0
609,GSM_SV,0,0,0.976897689768977,1,source_seen_same_answer,2,2.0
610,GSM_AnsAug,0,0,0.8102189781021898,1,source_seen_same_answer,250,250.0
611,GSM_AnsAug,0,0,0.6812227074235808,1,source_seen_same_answer,36,36.0
612,GSM_Rephrased,0,0,0.976897689768977,1,source_seen_same_answer,50,50.0
613,GSM_Rephrased,0,0,0.9084507042253521,1,source_seen_same_answer,56,56.0
614,MATH_Rephrased,0,0,0.717948717948718,1,source_seen_same_answer,\frac{2}{9},0.2222222222222222
615,GSM_Rephrased,0,0,0.984,1,source_seen_same_answer,2,2.0
616,GSM_Rephrased,0,0,0.9134328358208955,1,source_seen_same_answer,80,80.0
617,GSM_FOBAR,0,0,0.944,1,source_seen_conflicting_answer,14,14.0
618,GSM_SV,0,0,0.8776371308016878,1,source_seen_same_answer,55,55.0
619,GSM_FOBAR,0,0,0.993993993993994,1,source_seen_same_answer,2,2.0
620,MATH_AnsAug,0,0,0.7044025157232704,1,source_seen_same_answer,13,13.0
621,GSM_AnsAug,0,0,0.8972503617945007,1,source_seen_same_answer,5,5.0
622,GSM_SV,0,0,0.8922305764411027,1,source_seen_same_answer,250,250.0
623,GSM_AnsAug,0,0,0.7915194346289752,1,source_seen_same_answer,16,16.0
624,MATH_FOBAR,0,0,0.875886524822695,1,source_seen_conflicting_answer,270,270.0
625,GSM_SV,0,0,0.9795454545454545,1,source_seen_same_answer,3,3.0
626,MATH_AnsAug,0,0,0.9419354838709677,1,source_seen_same_answer,145,145.0
627,GSM_SV,0,0,0.8341463414634146,1,source_seen_same_answer,25,25.0
628,MATH_AnsAug,0,0,0.9532163742690059,1,source_seen_same_answer,19,19.0
629,MATH_Rephrased,0,0,0.9850746268656716,1,source_seen_same_answer,74,74.0
630,GSM_SV,0,0,0.9043760129659644,1,source_seen_conflicting_answer,3,3.0
631,MATH_Rephrased,0,0,0.9302325581395349,1,source_seen_same_answer,-4,-4.0
632,MATH_AnsAug,0,0,0.2,1,source_seen_same_answer,-2,-2.0
633,GSM_SV,0,0,0.9017094017094017,1,source_seen_conflicting_answer,300,300.0
634,MATH_FOBAR,0,0,0.9041095890410958,1,source_seen_same_answer,16,16.0
635,GSM_AnsAug,0,0,0.8743455497382199,1,source_seen_same_answer,5,5.0
636,MATH_Rephrased,0,0,0.6823529411764706,1,source_seen_same_answer,\frac{9}{20},0.45
637,MATH_Rephrased,0,0,0.8175182481751825,1,source_seen_same_answer,144,144.0
638,GSM_SV,0,0,0.7845303867403315,1,source_seen_conflicting_answer,66,66.0
639,MATH_AnsAug,0,0,0.44052863436123346,1,source_seen_same_answer,\frac{1}{8},0.125
640,MATH_AnsAug,0,0,0.7605633802816901,1,source_seen_same_answer,5,5.0
641,GSM_FOBAR,0,0,0.9877750611246944,1,source_seen_conflicting_answer,18,18.0
