id,type,gold_num,pred_num,score,gold_signed_log10,pred_signed_log10
361,GSM_AnsAug,3500.0,3500.0,10,3.5441921107650325,3.5441921107650325
362,GSM_AnsAug,88.0,88.0,10,1.9493900066449128,1.9493900066449128
363,GSM_SV,4.0,9.0,0,0.6989700043360189,1.0
364,MATH_AnsAug,0.25,0.25,10,0.09691001300805642,0.09691001300805642
365,MATH_Rephrased,176.0,176.0,10,2.247973266361807,2.247973266361807
366,GSM_Rephrased,55.0,55.0,10,1.7481880270062005,1.7481880270062005
367,GSM_AnsAug,5.0,5.0,10,0.7781512503836436,0.7781512503836436
368,GSM_FOBAR,2.0,100.0,0,0.47712125471966244,2.0043213737826426
369,GSM_SV,3.0,3.0,10,0.6020599913279624,0.6020599913279624
370,GSM_SV,2.0,2.0,10,0.47712125471966244,0.47712125471966244
371,GSM_Rephrased,360.0,360.0,10,2.5575072019056577,2.5575072019056577
372,GSM_SV,3.0,3.0,10,0.6020599913279624,0.6020599913279624
373,GSM_FOBAR,30.0,20.0,1,1.4913616938342726,1.3222192947339193
374,GSM_Rephrased,1555.0,1555.0,10,3.1920095926536702,3.1920095926536702
375,GSM_Rephrased,3000.0,3000.0,10,3.477265995424853,3.477265995424853
376,GSM_FOBAR,1.2,50.0,0,0.3424226808222063,1.7075701760979363
377,GSM_FOBAR,80.0,150.0,0,1.9084850188786497,2.1789769472931693
378,MATH_AnsAug,10.0,10.0,10,1.0413926851582251,1.0413926851582251
379,GSM_FOBAR,8.0,75.0,0,0.9542425094393249,1.8808135922807914
380,GSM_AnsAug,5.0,2.0,0,0.7781512503836436,0.47712125471966244
381,GSM_Rephrased,1.0,1.0,10,0.3010299956639812,0.3010299956639812
382,GSM_SV,9000.0,18000.0,0,3.954290761701127,4.25529663190434
383,GSM_AnsAug,9.0,9.0,10,1.0,1.0
384,GSM_Rephrased,775.0,775.0,10,2.8898617212581885,2.8898617212581885
385,MATH_AnsAug,15.0,15.0,10,1.2041199826559248,1.2041199826559248
386,MATH_FOBAR,5.0,7.0,1,0.7781512503836436,0.9030899869919435
387,GSM_Rephrased,480.0,360.0,1,2.682145076373832,2.5575072019056577
388,GSM_AnsAug,14.0,2.5,0,1.1760912590556813,0.5440680443502757
389,GSM_Rephrased,22.0,22.0,10,1.3617278360175928,1.3617278360175928
390,GSM_Rephrased,80.0,80.0,10,1.9084850188786497,1.9084850188786497
391,GSM_FOBAR,6.0,2.5,0,0.8450980400142568,0.5440680443502757
392,GSM_AnsAug,30.0,30.0,10,1.4913616938342726,1.4913616938342726
393,MATH_AnsAug,39.0,39.0,10,1.6020599913279623,1.6020599913279623
394,GSM_FOBAR,4000.0,20000.0,0,3.6021685513789974,4.301051709845226
395,GSM_Rephrased,72.0,72.0,10,1.863322860120456,1.863322860120456
396,MATH_AnsAug,900.0,900.0,10,2.954724790979063,2.954724790979063
397,GSM_AnsAug,360.0,360.0,10,2.5575072019056577,2.5575072019056577
398,GSM_FOBAR,40.0,15.0,0,1.6127838567197355,1.2041199826559248
399,MATH_Rephrased,70.0,70.0,10,1.8512583487190752,1.8512583487190752
400,GSM_FOBAR,6.0,8.0,1,0.8450980400142568,0.9542425094393249
401,GSM_SV,15.0,2.0,0,1.2041199826559248,0.47712125471966244
402,GSM_AnsAug,25.0,50.0,0,1.414973347970818,1.7075701760979363
403,MATH_Rephrased,14.0,14.0,10,1.1760912590556813,1.1760912590556813
404,GSM_SV,3.0,2.0,1,0.6020599913279624,0.47712125471966244
405,GSM_AnsAug,124.0,50.0,0,2.0969100130080562,1.7075701760979363
406,GSM_AnsAug,4.0,4.0,10,0.6989700043360189,0.6989700043360189
407,MATH_AnsAug,-1.0,-1.0,10,-0.3010299956639812,-0.3010299956639812
408,GSM_SV,3.0,5.0,0,0.6020599913279624,0.7781512503836436
409,GSM_AnsAug,19.0,19.0,10,1.3010299956639813,1.3010299956639813
410,MATH_AnsAug,60.0,60.0,10,1.7853298350107671,1.7853298350107671
411,MATH_Rephrased,23.0,23.0,10,1.380211241711606,1.380211241711606
412,GSM_FOBAR,5.0,8.0,0,0.7781512503836436,0.9542425094393249
413,GSM_FOBAR,2.0,5.0,0,0.47712125471966244,0.7781512503836436
414,GSM_Rephrased,32.0,32.0,10,1.5185139398778875,1.5185139398778875
415,GSM_AnsAug,6.0,60.0,0,0.8450980400142568,1.7853298350107671
416,GSM_SV,6.0,1.0,0,0.8450980400142568,0.3010299956639812
417,GSM_FOBAR,200.0,3.0,0,2.303196057420489,0.6020599913279624
418,MATH_FOBAR,9.0,7.0,1,1.0,0.9030899869919435
419,GSM_FOBAR,7.0,5.0,1,0.9030899869919435,0.7781512503836436
420,MATH_FOBAR,36.0,12.0,0,1.568201724066995,1.1139433523068367
421,MATH_AnsAug,251.6,251.6,10,2.402433346219312,2.402433346219312
422,GSM_AnsAug,4.0,4.0,10,0.6989700043360189,0.6989700043360189
423,GSM_AnsAug,115.0,115.0,10,2.0644579892269186,2.0644579892269186
424,MATH_AnsAug,6.0,6.0,10,0.8450980400142568,0.8450980400142568
426,GSM_AnsAug,60.0,60.0,10,1.7853298350107671,1.7853298350107671
427,GSM_Rephrased,56.0,56.0,10,1.7558748556724915,1.7558748556724915
428,MATH_FOBAR,29.0,7.0,0,1.4771212547196624,0.9030899869919435
429,GSM_Rephrased,13.0,13.0,10,1.146128035678238,1.146128035678238
430,GSM_AnsAug,36.0,4.0,0,1.568201724066995,0.6989700043360189
431,MATH_AnsAug,3.0,3.0,10,0.6020599913279624,0.6020599913279624
432,MATH_AnsAug,23.0,23.0,10,1.380211241711606,1.380211241711606
433,MATH_SV,5.0,23.0,0,0.7781512503836436,1.380211241711606
434,GSM_AnsAug,26.0,8.0,0,1.4313637641589874,0.9542425094393249
435,GSM_Rephrased,34.0,34.0,10,1.5440680443502757,1.5440680443502757
436,MATH_FOBAR,4.0,4.0,10,0.6989700043360189,0.6989700043360189
437,MATH_Rephrased,0.5555555555555556,0.555556,10,0.19188552623891317,0.19188565032303315
438,GSM_Rephrased,110.0,110.0,10,2.0453229787866576,2.0453229787866576
439,GSM_FOBAR,2.0,400.0,0,0.47712125471966244,2.603144372620182
440,GSM_FOBAR,4.0,4.0,10,0.6989700043360189,0.6989700043360189
441,GSM_FOBAR,4.0,6.0,1,0.6989700043360189,0.8450980400142568
442,MATH_Rephrased,3.0,3.0,10,0.6020599913279624,0.6020599913279624
443,GSM_AnsAug,64.0,64.0,10,1.8129133566428555,1.8129133566428555
444,MATH_AnsAug,2160.0,2160.0,10,3.3346547668832414,3.3346547668832414
445,GSM_AnsAug,900.0,900.0,10,2.954724790979063,2.954724790979063
446,GSM_Rephrased,88.0,88.0,10,1.9493900066449128,1.9493900066449128
447,GSM_SV,60.0,600.0,0,1.7853298350107671,2.7788744720027396
448,GSM_Rephrased,14.0,14.0,10,1.1760912590556813,1.1760912590556813
449,GSM_Rephrased,8.0,8.0,10,0.9542425094393249,0.9542425094393249
450,MATH_AnsAug,13.0,13.0,10,1.146128035678238,1.146128035678238
451,MATH_AnsAug,-6.0,-6.0,10,-0.8450980400142568,-0.8450980400142568
452,GSM_AnsAug,364.0,364.0,10,2.5622928644564746,2.5622928644564746
453,MATH_FOBAR,3.0,5.0,0,0.6020599913279624,0.7781512503836436
454,MATH_FOBAR,3.0,1.0,0,0.6020599913279624,0.3010299956639812
455,GSM_AnsAug,850.0,850.0,10,2.929929560084588,2.929929560084588
456,GSM_AnsAug,180.0,180.0,10,2.2576785748691846,2.2576785748691846
457,GSM_SV,10.0,10.0,10,1.0413926851582251,1.0413926851582251
458,GSM_AnsAug,9.0,9.0,10,1.0,1.0
459,GSM_AnsAug,720.0,720.0,10,2.857935264719429,2.857935264719429
460,GSM_Rephrased,50.0,50.0,10,1.7075701760979363,1.7075701760979363
461,MATH_AnsAug,2652.0,1452.0,1,3.423737249982329,3.1622656142980214
462,MATH_AnsAug,7.0,7.0,10,0.9030899869919435,0.9030899869919435
463,GSM_AnsAug,5.0,5.0,10,0.7781512503836436,0.7781512503836436
464,MATH_SV,27.0,6.0,0,1.4471580313422192,0.8450980400142568
465,MATH_SV,4.0,2.0,1,0.6989700043360189,0.47712125471966244
466,MATH_Rephrased,18.0,18.0,10,1.2787536009528289,1.2787536009528289
467,MATH_FOBAR,20.0,15.0,1,1.3222192947339193,1.2041199826559248
468,GSM_FOBAR,1.0,4.0,0,0.3010299956639812,0.6989700043360189
469,MATH_AnsAug,8.0,3.0,0,0.9542425094393249,0.6020599913279624
470,MATH_AnsAug,-7.0,-7.0,10,-0.9030899869919435,-0.9030899869919435
472,MATH_AnsAug,9.0,3.0,0,1.0,0.6020599913279624
473,MATH_Rephrased,3.0,3.0,10,0.6020599913279624,0.6020599913279624
474,GSM_FOBAR,10.0,10.0,10,1.0413926851582251,1.0413926851582251
475,GSM_AnsAug,5.0,5.0,10,0.7781512503836436,0.7781512503836436
476,GSM_AnsAug,135.0,135.0,10,2.1335389083702174,2.1335389083702174
477,GSM_FOBAR,2.0,2.0,10,0.47712125471966244,0.47712125471966244
478,GSM_AnsAug,400.0,400.0,10,2.603144372620182,2.603144372620182
479,GSM_FOBAR,672.0,56.0,0,2.828015064223977,1.7558748556724915
480,GSM_Rephrased,100.0,30.0,0,2.0043213737826426,1.4913616938342726
481,GSM_Rephrased,6.0,6.0,10,0.8450980400142568,0.8450980400142568
482,GSM_Rephrased,72.0,72.0,10,1.863322860120456,1.863322860120456
483,GSM_Rephrased,840.0,840.0,10,2.924795995797912,2.924795995797912
484,GSM_Rephrased,4.0,8.0,0,0.6989700043360189,0.9542425094393249
486,MATH_SV,12.0,6.0,1,1.1139433523068367,0.8450980400142568
487,GSM_Rephrased,1555.0,1555.0,10,3.1920095926536702,3.1920095926536702
488,MATH_SV,119.0,119.0,10,2.0791812460476247,2.0791812460476247
489,GSM_SV,16.0,6.0,0,1.2304489213782739,0.8450980400142568
490,GSM_Rephrased,110.0,110.0,10,2.0453229787866576,2.0453229787866576
491,GSM_AnsAug,10.0,10.0,10,1.0413926851582251,1.0413926851582251
492,GSM_FOBAR,325.0,12.0,0,2.513217600067939,1.1139433523068367
493,GSM_Rephrased,6.0,6.0,10,0.8450980400142568,0.8450980400142568
494,GSM_AnsAug,20.0,9.0,0,1.3222192947339193,1.0
495,GSM_Rephrased,752.0,752.0,10,2.8767949762007006,2.8767949762007006
496,MATH_AnsAug,8.0,8.0,10,0.9542425094393249,0.9542425094393249
497,GSM_AnsAug,24960.0,24960.0,10,4.397261980280511,4.397261980280511
498,GSM_FOBAR,4.0,3.0,1,0.6989700043360189,0.6020599913279624
499,MATH_AnsAug,194.0,194.0,10,2.290034611362518,2.290034611362518
500,GSM_AnsAug,28.0,28.0,10,1.462397997898956,1.462397997898956
501,GSM_AnsAug,50.0,50.0,10,1.7075701760979363,1.7075701760979363
502,GSM_Rephrased,4.0,4.0,10,0.6989700043360189,0.6989700043360189
503,MATH_AnsAug,942.4777960769379,942.478,10,2.9747316838812026,2.9747317777494966
504,MATH_AnsAug,1.7320508075688772,1.73205,10,0.4364887715986703,0.43648864322523084
505,GSM_FOBAR,60.0,200.0,0,1.7853298350107671,2.303196057420489
506,GSM_Rephrased,2.0,2.0,10,0.47712125471966244,0.47712125471966244
507,GSM_AnsAug,66.0,40.0,1,1.8260748027008264,1.6127838567197355
508,GSM_SV,28.0,10.0,0,1.462397997898956,1.0413926851582251
509,GSM_Rephrased,14.0,14.0,10,1.1760912590556813,1.1760912590556813
510,MATH_FOBAR,1.0,0.0,0,0.3010299956639812,0.0
511,MATH_FOBAR,1.0,2.0,0,0.3010299956639812,0.47712125471966244
512,GSM_SV,5.0,30.0,0,0.7781512503836436,1.4913616938342726
514,GSM_FOBAR,200.0,200.0,10,2.303196057420489,2.303196057420489
515,MATH_AnsAug,5.0,5.0,10,0.7781512503836436,0.7781512503836436
516,GSM_AnsAug,51.0,51.0,10,1.7160033436347992,1.7160033436347992
517,GSM_Rephrased,160.0,160.0,10,2.2068258760318495,2.2068258760318495
518,GSM_AnsAug,118.0,12.0,0,2.0755469613925306,1.1139433523068367
519,MATH_AnsAug,50.0,50.0,10,1.7075701760979363,1.7075701760979363
520,GSM_AnsAug,49.0,49.0,10,1.6989700043360187,1.6989700043360187
521,MATH_FOBAR,7.0,7.0,10,0.9030899869919435,0.9030899869919435
522,GSM_Rephrased,15.0,15.0,10,1.2041199826559248,1.2041199826559248
523,GSM_Rephrased,49.0,49.0,10,1.6989700043360187,1.6989700043360187
524,GSM_SV,40.0,30.0,1,1.6127838567197355,1.4913616938342726
525,GSM_Rephrased,22.0,2.0,0,1.3617278360175928,0.47712125471966244
526,GSM_Rephrased,13.0,13.0,10,1.146128035678238,1.146128035678238
527,GSM_AnsAug,5.0,5.0,10,0.7781512503836436,0.7781512503836436
528,GSM_SV,16.0,2.0,0,1.2304489213782739,0.47712125471966244
529,MATH_Rephrased,60.0,60.0,10,1.7853298350107671,1.7853298350107671
530,GSM_AnsAug,2.0,6.0,0,0.47712125471966244,0.8450980400142568
531,GSM_AnsAug,3.0,3.0,10,0.6020599913279624,0.6020599913279624
532,MATH_AnsAug,4.0,4.0,10,0.6989700043360189,0.6989700043360189
534,MATH_AnsAug,25.0,10.0,0,1.414973347970818,1.0413926851582251
535,GSM_AnsAug,100000.0,12000.0,0,5.000004342923105,4.079217435746567
536,MATH_FOBAR,3.0,2.0,1,0.6020599913279624,0.47712125471966244
537,GSM_FOBAR,6.0,8.0,1,0.8450980400142568,0.9542425094393249
538,GSM_Rephrased,14.0,14.0,10,1.1760912590556813,1.1760912590556813
539,GSM_AnsAug,20000.0,20000.0,10,4.301051709845226,4.301051709845226
540,GSM_Rephrased,120.0,120.0,10,2.0827853703164503,2.0827853703164503
541,MATH_Rephrased,15.0,15.0,10,1.2041199826559248,1.2041199826559248
543,MATH_AnsAug,2.0,2.0,10,0.47712125471966244,0.47712125471966244
544,GSM_AnsAug,201.0,201.0,10,2.305351369446624,2.305351369446624
545,GSM_SV,4.0,4.0,10,0.6989700043360189,0.6989700043360189
546,MATH_AnsAug,140.0,12.0,0,2.1492191126553797,1.1139433523068367
547,GSM_SV,10.0,12.0,1,1.0413926851582251,1.1139433523068367
548,GSM_Rephrased,4.0,4.0,10,0.6989700043360189,0.6989700043360189
549,MATH_Rephrased,0.4,0.4,10,0.146128035678238,0.146128035678238
550,GSM_Rephrased,30.0,30.0,10,1.4913616938342726,1.4913616938342726
551,GSM_FOBAR,3.0,15.0,0,0.6020599913279624,1.2041199826559248
552,MATH_AnsAug,2.0,2.0,10,0.47712125471966244,0.47712125471966244
553,GSM_SV,1.5,3.0,0,0.3979400086720376,0.6020599913279624
554,GSM_Rephrased,550.0,550.0,10,2.741151598851785,2.741151598851785
555,MATH_AnsAug,289.0,448.0,0,2.462397997898956,2.6522463410033232
556,GSM_SV,12.0,12.0,10,1.1139433523068367,1.1139433523068367
557,GSM_SV,7.0,12.0,0,0.9030899869919435,1.1139433523068367
558,GSM_Rephrased,10.0,10.0,10,1.0413926851582251,1.0413926851582251
559,MATH_Rephrased,-1.5707963267948966,0.0,0,-0.4100676707101817,0.0
560,MATH_AnsAug,120.0,120.0,10,2.0827853703164503,2.0827853703164503
561,GSM_AnsAug,3.0,3.0,10,0.6020599913279624,0.6020599913279624
562,MATH_Rephrased,192.0,192.0,10,2.285557309007774,2.285557309007774
563,GSM_AnsAug,1500.0,1500.0,10,3.1763806922432702,3.1763806922432702
564,MATH_AnsAug,36.0,36.0,10,1.568201724066995,1.568201724066995
565,GSM_AnsAug,450.0,450.0,10,2.6541765418779604,2.6541765418779604
566,GSM_AnsAug,90.0,102.0,1,1.9590413923210936,2.012837224705172
567,MATH_AnsAug,3.0,3.0,10,0.6020599913279624,0.6020599913279624
568,GSM_AnsAug,2.0,8.0,0,0.47712125471966244,0.9542425094393249
569,GSM_FOBAR,13.0,35.0,0,1.146128035678238,1.5563025007672873
570,MATH_Rephrased,3.0,3.0,10,0.6020599913279624,0.6020599913279624
571,MATH_Rephrased,8.0,7.0,1,0.9542425094393249,0.9030899869919435
572,MATH_AnsAug,117.0,100.0,1,2.0718820073061255,2.0043213737826426
573,GSM_AnsAug,3.0,3.0,10,0.6020599913279624,0.6020599913279624
574,GSM_SV,3.0,3.0,10,0.6020599913279624,0.6020599913279624
575,MATH_AnsAug,10.0,10.0,10,1.0413926851582251,1.0413926851582251
576,GSM_AnsAug,180.0,108.0,1,2.2576785748691846,2.037426497940624
577,GSM_AnsAug,82.0,82.0,10,1.919078092376074,1.919078092376074
578,MATH_AnsAug,6.0,6.0,10,0.8450980400142568,0.8450980400142568
579,GSM_FOBAR,2.0,4.0,0,0.47712125471966244,0.6989700043360189
580,MATH_AnsAug,7.0,35.0,0,0.9030899869919435,1.5563025007672873
581,GSM_SV,2.0,8.0,0,0.47712125471966244,0.9542425094393249
582,GSM_Rephrased,240.0,240.0,10,2.3820170425748683,2.3820170425748683
584,GSM_FOBAR,80.0,2.5,0,1.9084850188786497,0.5440680443502757
585,GSM_AnsAug,6.0,6.0,10,0.8450980400142568,0.8450980400142568
586,MATH_Rephrased,64.0,64.0,10,1.8129133566428555,1.8129133566428555
587,GSM_Rephrased,500.0,500.0,10,2.699837725867246,2.699837725867246
588,GSM_FOBAR,2.0,29.0,0,0.47712125471966244,1.4771212547196624
589,GSM_Rephrased,50.0,50.0,10,1.7075701760979363,1.7075701760979363
590,GSM_SV,1.6,20.0,0,0.414973347970818,1.3222192947339193
591,GSM_Rephrased,600.0,600.0,10,2.7788744720027396,2.7788744720027396
592,GSM_Rephrased,4248.0,4248.0,10,3.6282867310895144,3.6282867310895144
594,GSM_AnsAug,6.0,6.0,10,0.8450980400142568,0.8450980400142568
595,GSM_Rephrased,285.0,285.0,10,2.456366033129043,2.456366033129043
596,MATH_AnsAug,17.0,17.0,10,1.255272505103306,1.255272505103306
597,GSM_FOBAR,2.0,4.0,0,0.47712125471966244,0.6989700043360189
598,MATH_Rephrased,216.0,216.0,10,2.3364597338485296,2.3364597338485296
599,GSM_Rephrased,72.0,72.0,10,1.863322860120456,1.863322860120456
600,MATH_AnsAug,608.0,11120.0,0,2.784617292632875,4.0461438407492265
601,GSM_SV,4.0,4.0,10,0.6989700043360189,0.6989700043360189
602,MATH_Rephrased,9.0,9.0,10,1.0,1.0
603,GSM_SV,60.0,60.0,10,1.7853298350107671,1.7853298350107671
604,MATH_SV,220.0,25.0,0,2.3443922736851106,1.414973347970818
605,MATH_AnsAug,2.5,2.5,10,0.5440680443502757,0.5440680443502757
606,MATH_Rephrased,1000.0,1000.0,10,3.000434077479319,3.000434077479319
607,GSM_AnsAug,12.0,12.0,10,1.1139433523068367,1.1139433523068367
608,MATH_Rephrased,2838.0,2838.0,10,3.4531653925258574,3.4531653925258574
609,GSM_SV,2.0,2.0,10,0.47712125471966244,0.47712125471966244
610,GSM_AnsAug,250.0,250.0,10,2.399673721481038,2.399673721481038
611,GSM_AnsAug,36.0,36.0,10,1.568201724066995,1.568201724066995
612,GSM_Rephrased,50.0,50.0,10,1.7075701760979363,1.7075701760979363
613,GSM_Rephrased,56.0,56.0,10,1.7558748556724915,1.7558748556724915
614,MATH_Rephrased,0.2222222222222222,0.222222,10,0.0871501757189002,0.08715009675625988
615,GSM_Rephrased,2.0,2.0,10,0.47712125471966244,0.47712125471966244
616,GSM_Rephrased,80.0,80.0,10,1.9084850188786497,1.9084850188786497
617,GSM_FOBAR,14.0,200.0,0,1.1760912590556813,2.303196057420489
618,GSM_SV,55.0,55.0,10,1.7481880270062005,1.7481880270062005
619,GSM_FOBAR,2.0,2.0,10,0.47712125471966244,0.47712125471966244
620,MATH_AnsAug,13.0,13.0,10,1.146128035678238,1.146128035678238
621,GSM_AnsAug,5.0,20.0,0,0.7781512503836436,1.3222192947339193
622,GSM_SV,250.0,250.0,10,2.399673721481038,2.399673721481038
623,GSM_AnsAug,16.0,16.0,10,1.2304489213782739,1.2304489213782739
624,MATH_FOBAR,270.0,245.0,5,2.432969290874406,2.3909351071033793
625,GSM_SV,3.0,3.0,10,0.6020599913279624,0.6020599913279624
626,MATH_AnsAug,145.0,145.0,10,2.164352855784437,2.164352855784437
627,GSM_SV,25.0,33.0,1,1.414973347970818,1.5314789170422551
628,MATH_AnsAug,19.0,19.0,10,1.3010299956639813,1.3010299956639813
629,MATH_Rephrased,74.0,74.0,10,1.8750612633917,1.8750612633917
630,GSM_SV,3.0,1.0,0,0.6020599913279624,0.3010299956639812
631,MATH_Rephrased,-4.0,-4.0,10,-0.6989700043360189,-0.6989700043360189
632,MATH_AnsAug,-2.0,-2.0,10,-0.47712125471966244,-0.47712125471966244
633,GSM_SV,300.0,400.0,1,2.4785664955938436,2.603144372620182
634,MATH_FOBAR,16.0,16.0,10,1.2304489213782739,1.2304489213782739
635,GSM_AnsAug,5.0,5.0,10,0.7781512503836436,0.7781512503836436
636,MATH_Rephrased,0.45,0.45,10,0.16136800223497488,0.16136800223497488
637,MATH_Rephrased,144.0,144.0,10,2.161368002234975,2.161368002234975
638,GSM_SV,66.0,18.0,0,1.8260748027008264,1.2787536009528289
639,MATH_AnsAug,0.125,0.125,10,0.05115252244738129,0.05115252244738129
640,MATH_AnsAug,5.0,5.0,10,0.7781512503836436,0.7781512503836436
641,GSM_FOBAR,18.0,2.0,0,1.2787536009528289,0.47712125471966244
642,GSM_Rephrased,150.0,150.0,10,2.1789769472931693,2.1789769472931693
643,GSM_SV,3.0,3.0,10,0.6020599913279624,0.6020599913279624
644,GSM_FOBAR,2.0,5.0,0,0.47712125471966244,0.7781512503836436
645,GSM_Rephrased,31.0,31.0,10,1.505149978319906,1.505149978319906
646,GSM_Rephrased,11.0,11.0,10,1.0791812460476249,1.0791812460476249
647,MATH_SV,100.0,1.0,0,2.0043213737826426,0.3010299956639812
648,GSM_FOBAR,6.0,2.0,0,0.8450980400142568,0.47712125471966244
649,GSM_FOBAR,200.0,12.0,0,2.303196057420489,1.1139433523068367
650,MATH_FOBAR,3.0,3.0,10,0.6020599913279624,0.6020599913279624
651,GSM_Rephrased,220.0,220.0,10,2.3443922736851106,2.3443922736851106
652,GSM_FOBAR,20.0,20.0,10,1.3222192947339193,1.3222192947339193
653,GSM_Rephrased,80.0,80.0,10,1.9084850188786497,1.9084850188786497
654,GSM_AnsAug,8.0,6.0,1,0.9542425094393249,0.8450980400142568
655,MATH_SV,1.0,2.0,0,0.3010299956639812,0.47712125471966244
656,MATH_AnsAug,-6.25,-6.25,10,-0.8603380065709937,-0.8603380065709937
657,MATH_Rephrased,120.0,120.0,10,2.0827853703164503,2.0827853703164503
658,GSM_FOBAR,20.0,200.0,0,1.3222192947339193,2.303196057420489
659,GSM_AnsAug,25.0,25.0,10,1.414973347970818,1.414973347970818
660,GSM_AnsAug,36.0,36.0,10,1.568201724066995,1.568201724066995
661,MATH_Rephrased,0.75,0.75,10,0.24303804868629444,0.24303804868629444
662,GSM_AnsAug,4.0,30.0,0,0.6989700043360189,1.4913616938342726
663,MATH_FOBAR,2.0,2.0,10,0.47712125471966244,0.47712125471966244
664,GSM_AnsAug,120.0,150.0,1,2.0827853703164503,2.1789769472931693
665,GSM_AnsAug,12.0,3.0,0,1.1139433523068367,0.6020599913279624
666,GSM_Rephrased,256.0,256.0,10,2.4099331233312946,2.4099331233312946
667,GSM_FOBAR,20.0,20.0,10,1.3222192947339193,1.3222192947339193
668,MATH_Rephrased,0.020833333333333332,0.0208333,10,0.008954842652926412,0.008954828471881927
669,GSM_FOBAR,6.0,6.0,10,0.8450980400142568,0.8450980400142568
670,MATH_AnsAug,-4.0,-4.0,10,-0.6989700043360189,-0.6989700043360189
671,GSM_AnsAug,49.0,62.0,1,1.6989700043360187,1.7993405494535817
672,GSM_Rephrased,49.0,49.0,10,1.6989700043360187,1.6989700043360187
673,MATH_SV,1.0,1.0,10,0.3010299956639812,0.3010299956639812
674,GSM_AnsAug,60.0,60.0,10,1.7853298350107671,1.7853298350107671
675,GSM_SV,20.0,20.0,10,1.3222192947339193,1.3222192947339193
676,MATH_Rephrased,25.0,25.0,10,1.414973347970818,1.414973347970818
677,MATH_Rephrased,-5.0,-5.0,10,-0.7781512503836436,-0.7781512503836436
678,GSM_Rephrased,2.0,2.0,10,0.47712125471966244,0.47712125471966244
680,MATH_Rephrased,135.0,120.0,1,2.1335389083702174,2.0827853703164503
681,MATH_Rephrased,-665.0,-665.0,10,-2.823474229170301,-2.823474229170301
682,GSM_Rephrased,32139.0,32139.0,10,4.507045872427326,4.507045872427326
683,GSM_Rephrased,83.0,83.0,10,1.9242792860618816,1.9242792860618816
684,GSM_Rephrased,1700.0,1700.0,10,3.230704313612569,3.230704313612569
685,GSM_Rephrased,30.0,30.0,10,1.4913616938342726,1.4913616938342726
686,GSM_FOBAR,8.0,10.0,1,0.9542425094393249,1.0413926851582251
687,GSM_Rephrased,132.0,132.0,10,2.123851640967086,2.123851640967086
688,GSM_FOBAR,2.0,15.0,0,0.47712125471966244,1.2041199826559248
689,MATH_FOBAR,8.0,8.0,10,0.9542425094393249,0.9542425094393249
690,GSM_Rephrased,24500.0,24500.0,10,4.389183810308165,4.389183810308165
691,GSM_Rephrased,565.0,565.0,10,2.7528164311882715,2.7528164311882715
692,MATH_AnsAug,92378.0,92378.0,10,4.965573256710782,4.965573256710782
693,GSM_AnsAug,260.0,260.0,10,2.416640507338281,2.416640507338281
694,GSM_SV,3.0,14.0,0,0.6020599913279624,1.1760912590556813
695,MATH_AnsAug,1.0,1.0,10,0.3010299956639812,0.3010299956639812
696,GSM_SV,55.0,60.0,5,1.7481880270062005,1.7853298350107671
697,MATH_AnsAug,1000.0,600.0,1,3.000434077479319,2.7788744720027396
698,MATH_Rephrased,6.0,6.0,10,0.8450980400142568,0.8450980400142568
699,GSM_AnsAug,18.0,4.0,0,1.2787536009528289,0.6989700043360189
700,GSM_FOBAR,6.0,5.0,1,0.8450980400142568,0.7781512503836436
701,GSM_Rephrased,49.0,49.0,10,1.6989700043360187,1.6989700043360187
702,GSM_FOBAR,2.0,3.0,1,0.47712125471966244,0.6020599913279624
703,GSM_Rephrased,168.0,168.0,10,2.2278867046136734,2.2278867046136734
705,GSM_Rephrased,2.0,2.0,10,0.47712125471966244,0.47712125471966244
706,GSM_FOBAR,3.0,3.0,10,0.6020599913279624,0.6020599913279624
707,MATH_AnsAug,3.0,3.0,10,0.6020599913279624,0.6020599913279624
708,GSM_Rephrased,250.0,250.0,10,2.399673721481038,2.399673721481038
709,GSM_Rephrased,130.0,130.0,10,2.1172712956557644,2.1172712956557644
710,MATH_Rephrased,0.8888888888888888,0.888889,10,0.27620641193894907,0.2762064374856825
711,GSM_AnsAug,102.0,102.0,10,2.012837224705172,2.012837224705172
712,MATH_AnsAug,-4.0,-4.0,10,-0.6989700043360189,-0.6989700043360189
713,GSM_SV,60.0,15.0,0,1.7853298350107671,1.2041199826559248
714,GSM_AnsAug,5.0,5.0,10,0.7781512503836436,0.7781512503836436
715,MATH_AnsAug,2.0,2.0,10,0.47712125471966244,0.47712125471966244
716,GSM_AnsAug,10000.0,10000.0,10,4.000043427276863,4.000043427276863
717,MATH_AnsAug,-1.8,3.0,0,-0.4471580313422192,0.6020599913279624
719,GSM_FOBAR,9.0,6.0,1,1.0,0.8450980400142568
720,GSM_Rephrased,50.0,50.0,10,1.7075701760979363,1.7075701760979363
722,GSM_AnsAug,96.0,96.0,10,1.9867717342662448,1.9867717342662448
723,MATH_FOBAR,2.0,8.0,0,0.47712125471966244,0.9542425094393249
724,GSM_FOBAR,4.0,4.0,10,0.6989700043360189,0.6989700043360189
725,GSM_Rephrased,20.0,20.0,10,1.3222192947339193,1.3222192947339193
726,GSM_FOBAR,18.0,18.0,10,1.2787536009528289,1.2787536009528289
